# subject AB19; levelground / ccw / normal / trial 01_01, one complete right gait cycle
# model models\osl_v2_bench.xml (UNMODIFIED); kp=600.0 kv=17.253 set at runtime; dt=0.0005
# tau_sensor_Nm is BENCH ACTUATOR torque; human_knee_moment is a BIOMECHANICAL HUMAN moment. Different quantities, never combined.
time_s,gait_phase_percent,ref_rad,ref_deg,sim_rad,sim_deg,err_deg,ref_vel_rad_s,sim_vel_rad_s,ctrl_rad,tau_sensor_Nm,tau_actforce_Nm,tau_unclamped_Nm,pct_authority,saturated,knee_power_W,ankle_q_rad,ankle_tau_Nm,human_knee_angle_deg,human_knee_moment,human_knee_power
0.540000,44.771784,0.25703606,14.727081,0.21894136,12.544416,-2.182665,1.184401,1.014802,0.25703606,5.348433,5.348433,5.348433,3.7612,0,5.427602,0.04208850,-0.015081,14.727081,4.929191,-7.051988
0.540500,44.813278,0.25762828,14.761013,0.21945121,12.573628,-2.187385,1.184480,1.019701,0.25762828,5.313349,5.313349,5.313349,3.7365,0,5.418025,0.04209072,-0.015214,14.761013,4.874846,-6.917344
0.541000,44.854772,0.25822052,14.794946,0.21996347,12.602979,-2.191967,1.184427,1.024523,0.25822052,5.278129,5.278129,5.278129,3.7118,0,5.407565,0.04209290,-0.015344,14.794946,4.820887,-6.783864
0.541500,44.896266,0.25881269,14.828875,0.22047811,12.632465,-2.196410,1.184244,1.029270,0.25881269,5.242758,5.242758,5.242758,3.6869,0,5.396212,0.04209502,-0.015472,14.828875,4.767314,-6.651546
0.542000,44.937759,0.25940474,14.862797,0.22099508,12.662085,-2.200711,1.183929,1.033940,0.25940474,5.207227,5.207227,5.207227,3.6619,0,5.383961,0.04209709,-0.015596,14.862797,4.714126,-6.520385
0.542500,44.979253,0.25999660,14.896708,0.22151434,12.691837,-2.204871,1.183484,1.038534,0.25999660,5.171523,5.171523,5.171523,3.6368,0,5.370802,0.04209910,-0.015717,14.896708,4.661321,-6.390381
0.543000,45.020747,0.26058820,14.930604,0.22203587,12.721718,-2.208886,1.182954,1.043051,0.26058820,5.135637,5.135637,5.135637,3.6116,0,5.356732,0.04210107,-0.015835,14.930604,4.608899,-6.261530
0.543500,45.062241,0.26117959,14.964488,0.22255962,12.751727,-2.212761,1.182618,1.047491,0.26117959,5.099616,5.099616,5.099616,3.5862,0,5.341803,0.04210298,-0.015950,14.964488,4.556859,-6.133829
0.544000,45.103734,0.26177086,14.998366,0.22308554,12.781860,-2.216505,1.182522,1.051854,0.26177086,5.063555,5.063555,5.063555,3.5609,0,5.326120,0.04210485,-0.016062,14.998366,4.505199,-6.007275
0.544500,45.145228,0.26236215,15.032244,0.22361361,12.812116,-2.220128,1.182666,1.056139,0.26236215,5.027552,5.027552,5.027552,3.5355,0,5.309795,0.04210666,-0.016170,15.032244,4.453918,-5.881865
0.545000,45.186722,0.26295357,15.066130,0.22414379,12.842493,-2.223637,1.183051,1.060347,0.26295357,4.991700,4.991700,4.991700,3.5103,0,5.292934,0.04210842,-0.016276,15.066130,4.403016,-5.757597
0.545500,45.228216,0.26354524,15.100030,0.22467603,12.872988,-2.227042,1.183676,1.064478,0.26354524,4.956088,4.956088,4.956088,3.4853,0,5.275647,0.04211013,-0.016379,15.100030,4.352491,-5.634468
0.546000,45.269710,0.26413728,15.133952,0.22521029,12.903599,-2.230352,1.184541,1.068532,0.26413728,4.920805,4.920805,4.920805,3.4605,0,5.258040,0.04211179,-0.016478,15.133952,4.302342,-5.512475
0.546500,45.311203,0.26472982,15.167901,0.22574655,12.934324,-2.233577,1.185646,1.072511,0.26472982,4.885934,4.885934,4.885934,3.4360,0,5.240217,0.04211340,-0.016574,15.167901,4.252568,-5.391614
0.547000,45.352697,0.26532297,15.201886,0.22628475,12.965161,-2.236725,1.186992,1.076414,0.26532297,4.851557,4.851557,4.851557,3.4118,0,5.222284,0.04211495,-0.016668,15.201886,4.203167,-5.271885
0.547500,45.394191,0.26591685,15.235913,0.22682488,12.996108,-2.239805,1.188578,1.080243,0.26591685,4.817751,4.817751,4.817751,3.3880,0,5.204342,0.04211645,-0.016758,15.235913,4.154140,-5.153282
0.548000,45.435685,0.26651159,15.269989,0.22736687,13.027162,-2.242827,1.190405,1.083999,0.26651159,4.784593,4.784593,4.784593,3.3647,0,5.186494,0.04211791,-0.016845,15.269989,4.105485,-5.035805
0.548500,45.477178,0.26710730,15.304121,0.22791072,13.058322,-2.245799,1.192471,1.087683,0.26710730,4.752155,4.752155,4.752155,3.3419,0,5.168838,0.04211931,-0.016929,15.304121,4.057200,-4.919449
0.549000,45.518672,0.26770410,15.338315,0.22845636,13.089585,-2.248730,1.194778,1.091296,0.26770410,4.720507,4.720507,4.720507,3.3196,0,5.151472,0.04212066,-0.017011,15.338315,4.009285,-4.804212
0.549500,45.560166,0.26830212,15.372579,0.22900378,13.120950,-2.251628,1.197325,1.094840,0.26830212,4.689717,4.689717,4.689717,3.2980,0,5.134492,0.04212197,-0.017089,15.372579,3.961739,-4.690091
0.550000,45.601660,0.26890146,15.406919,0.22955294,13.152415,-2.254504,1.200113,1.098317,0.26890146,4.659850,4.659850,4.659850,3.2770,0,5.117992,0.04212322,-0.017164,15.406919,3.914560,-4.577083
0.550500,45.643154,0.26950227,15.441343,0.23010381,13.183977,-2.257366,1.203141,1.101728,0.26950227,4.630967,4.630967,4.630967,3.2567,0,5.102065,0.04212442,-0.017236,15.441343,3.867748,-4.465186
0.551000,45.684647,0.27010465,15.475856,0.23065634,13.215635,-2.260221,1.206409,1.105075,0.27010465,4.603128,4.603128,4.603128,3.2371,0,5.086800,0.04212558,-0.017305,15.475856,3.821301,-4.354397
0.551500,45.726141,0.27070872,15.510467,0.23121052,13.247387,-2.263080,1.209917,1.108359,0.27070872,4.576391,4.576391,4.576391,3.2183,0,5.072286,0.04212668,-0.017372,15.510467,3.775218,-4.244713
0.552000,45.767635,0.27131460,15.545182,0.23176632,13.279232,-2.265950,1.213666,1.111584,0.27131460,4.550810,4.550810,4.550810,3.2003,0,5.058608,0.04212774,-0.017435,15.545182,3.729499,-4.136130
0.552500,45.809129,0.27192242,15.580007,0.23232369,13.311167,-2.268840,1.217655,1.114751,0.27192242,4.526437,4.526437,4.526437,3.1831,0,5.045851,0.04212875,-0.017496,15.580007,3.684141,-4.028647
0.553000,45.850622,0.27253230,15.614950,0.23288262,13.343191,-2.271759,1.221884,1.117862,0.27253230,4.503324,4.503324,4.503324,3.1669,0,5.034096,0.04212971,-0.017553,15.614950,3.639145,-3.922260
0.553500,45.892116,0.27314435,15.650018,0.23344308,13.375303,-2.274715,1.226353,1.120921,0.27314435,4.481516,4.481516,4.481516,3.1516,0,5.023423,0.04213063,-0.017608,15.650018,3.594509,-3.816966
0.554000,45.933610,0.27375869,15.685218,0.23400505,13.407502,-2.277716,1.231063,1.123928,0.27375869,4.461060,4.461060,4.461060,3.1372,0,5.013910,0.04213150,-0.017661,15.685218,3.550231,-3.712764
0.554500,45.975104,0.27437545,15.720555,0.23456849,13.439785,-2.280771,1.236013,1.126887,0.27437545,4.442000,4.442000,4.442000,3.1238,0,5.005630,0.04213233,-0.017710,15.720555,3.506312,-3.609649
0.555000,46.016598,0.27499474,15.756038,0.23513339,13.472151,-2.283887,1.241181,1.129800,0.27499474,4.424375,4.424375,4.424375,3.1114,0,4.998658,0.04213311,-0.017757,15.756038,3.462749,-3.507619
0.555500,46.058091,0.27561663,15.791670,0.23569973,13.504599,-2.287070,1.246364,1.132670,0.27561663,4.408189,4.408189,4.408189,3.1000,0,4.993023,0.04213385,-0.017802,15.791670,3.419542,-3.406671
0.556000,46.099585,0.27624110,15.827449,0.23626748,13.537129,-2.290320,1.251511,1.135500,0.27624110,4.393401,4.393401,4.393401,3.0896,0,4.988705,0.04213455,-0.017844,15.827449,3.376689,-3.306803
0.556500,46.141079,0.27686814,15.863376,0.23683662,13.569739,-2.293637,1.256623,1.138291,0.27686814,4.379968,4.379968,4.379968,3.0801,0,4.985680,0.04213521,-0.017883,15.863376,3.334190,-3.208011
0.557000,46.182573,0.27749772,15.899448,0.23740714,13.602427,-2.297021,1.261699,1.141048,0.27749772,4.367845,4.367845,4.367845,3.0716,0,4.983920,0.04213583,-0.017920,15.899448,3.292044,-3.110293
0.557500,46.224066,0.27812983,15.935665,0.23797903,13.635194,-2.300471,1.266741,1.143771,0.27812983,4.356990,4.356990,4.356990,3.0640,0,4.983401,0.04213640,-0.017955,15.935665,3.250249,-3.013646
0.558000,46.265560,0.27876445,15.972027,0.23855226,13.668038,-2.303989,1.271746,1.146464,0.27876445,4.347362,4.347362,4.347362,3.0572,0,4.984096,0.04213694,-0.017987,15.972027,3.208804,-2.918067
0.558500,46.307054,0.27940157,16.008531,0.23912683,13.700958,-2.307573,1.276717,1.149129,0.27940157,4.338919,4.338919,4.338919,3.0513,0,4.985979,0.04213745,-0.018018,16.008531,3.167708,-2.823553
0.559000,46.348548,0.28004116,16.045177,0.23970271,13.733954,-2.311223,1.281652,1.151768,0.28004116,4.331621,4.331621,4.331621,3.0461,0,4.989022,0.04213792,-0.018046,16.045177,3.126961,-2.730102
0.559500,46.390041,0.28068322,16.081964,0.24027990,13.767024,-2.314939,1.286551,1.154382,0.28068322,4.325428,4.325428,4.325428,3.0418,0,4.993198,0.04213835,-0.018072,16.081964,3.086560,-2.637710
0.560000,46.431535,0.28132771,16.118890,0.24085839,13.800169,-2.318721,1.291416,1.156975,0.28132771,4.320300,4.320300,4.320300,3.0382,0,4.998480,0.04213875,-0.018096,16.118890,3.046506,-2.546375
0.560500,46.473029,0.28197463,16.155956,0.24143816,13.833388,-2.322568,1.296245,1.159548,0.28197463,4.316200,4.316200,4.316200,3.0353,0,5.004840,0.04213912,-0.018118,16.155956,3.006797,-2.456094
0.561000,46.514523,0.28262395,16.193159,0.24201921,13.866680,-2.326480,1.301038,1.162102,0.28262395,4.313089,4.313089,4.313089,3.0331,0,5.012251,0.04213946,-0.018138,16.193159,2.967431,-2.366863
0.561500,46.556017,0.28327566,16.230500,0.24260154,13.900044,-2.330456,1.305797,1.164641,0.28327566,4.310931,4.310931,4.310931,3.0316,0,5.020684,0.04213976,-0.018156,16.230500,2.928408,-2.278682
0.562000,46.597510,0.28392974,16.267976,0.24318512,13.933481,-2.334495,1.310519,1.167164,0.28392974,4.309688,4.309688,4.309688,3.0307,0,5.030114,0.04214004,-0.018173,16.267976,2.889727,-2.191545
0.562500,46.639004,0.28458617,16.305587,0.24376995,13.966990,-2.338597,1.315207,1.169675,0.28458617,4.309325,4.309325,4.309325,3.0305,0,5.040510,0.04214029,-0.018188,16.305587,2.851387,-2.105451
0.563000,46.680498,0.28524494,16.343331,0.24435604,14.000570,-2.342761,1.319859,1.172175,0.28524494,4.309808,4.309808,4.309808,3.0308,0,5.051848,0.04214052,-0.018202,16.343331,2.813386,-2.020397
0.563500,46.721992,0.28590602,16.381209,0.24494337,14.034222,-2.346987,1.324476,1.174665,0.28590602,4.311101,4.311101,4.311101,3.0317,0,5.064098,0.04214072,-0.018214,16.381209,2.775723,-1.936380
0.564000,46.763485,0.28656941,16.419218,0.24553195,14.067944,-2.351273,1.329057,1.177146,0.28656941,4.313170,4.313170,4.313170,3.0332,0,5.077233,0.04214089,-0.018224,16.419218,2.738398,-1.853397
0.564500,46.804979,0.28723508,16.457358,0.24612176,14.101738,-2.355620,1.333604,1.179621,0.28723508,4.315984,4.315984,4.315984,3.0352,0,5.091227,0.04214104,-0.018233,16.457358,2.701409,-1.771445
0.565000,46.846473,0.28790301,16.495627,0.24671280,14.135602,-2.360025,1.338114,1.182091,0.28790301,4.319509,4.319509,4.319509,3.0376,0,5.106052,0.04214117,-0.018241,16.495627,2.664756,-1.690522
0.565500,46.887967,0.28857318,16.534026,0.24730508,14.169537,-2.364488,1.342590,1.184556,0.28857318,4.323713,4.323713,4.323713,3.0406,0,5.121681,0.04214128,-0.018248,16.534026,2.628437,-1.610624
0.566000,46.929461,0.28924559,16.572552,0.24789859,14.203543,-2.369009,1.347030,1.187019,0.28924559,4.328566,4.328566,4.328566,3.0440,0,5.138089,0.04214138,-0.018253,16.572552,2.592450,-1.531750
0.566500,46.970954,0.28992021,16.611204,0.24849333,14.237619,-2.373585,1.351434,1.189479,0.28992021,4.334037,4.334037,4.334037,3.0478,0,5.155248,0.04214145,-0.018258,16.611204,2.556796,-1.453895
0.567000,47.012448,0.29059702,16.649983,0.24908930,14.271766,-2.378217,1.355818,1.191940,0.29059702,4.340096,4.340096,4.340096,3.0521,0,5.173133,0.04214150,-0.018261,16.649983,2.521473,-1.377057
0.567500,47.053942,0.29127606,16.688889,0.24968650,14.305983,-2.382906,1.360398,1.194400,0.29127606,4.346748,4.346748,4.346748,3.0568,0,5.191757,0.04214154,-0.018263,16.688889,2.486480,-1.301234
0.568000,47.095436,0.29195746,16.727930,0.25028493,14.340270,-2.387660,1.365250,1.196863,0.29195746,4.354048,4.354048,4.354048,3.0619,0,5.211198,0.04214157,-0.018265,16.727930,2.451815,-1.226422
0.568500,47.136929,0.29264136,16.767115,0.25088460,14.374629,-2.392486,1.370374,1.199328,0.29264136,4.362059,4.362059,4.362059,3.0676,0,5.231537,0.04214158,-0.018265,16.767115,2.417478,-1.152618
0.569000,47.178423,0.29332788,16.806450,0.25148549,14.409057,-2.397392,1.375770,1.201797,0.29332788,4.370837,4.370837,4.370837,3.0737,0,5.252857,0.04214157,-0.018265,16.806450,2.383468,-1.079821
0.569500,47.219917,0.29401717,16.845943,0.25208763,14.443557,-2.402386,1.381439,1.204271,0.29401717,4.380439,4.380439,4.380439,3.0805,0,5.275235,0.04214156,-0.018264,16.845943,2.349783,-1.008027
0.570000,47.261411,0.29470937,16.885603,0.25269101,14.478128,-2.407475,1.387380,1.206752,0.29470937,4.390918,4.390918,4.390918,3.0878,0,5.298751,0.04214153,-0.018263,16.885603,2.316423,-0.937232
0.570500,47.302905,0.29540460,16.925437,0.25329563,14.512770,-2.412666,1.393593,1.209242,0.29540460,4.402327,4.402327,4.402327,3.0959,0,5.323479,0.04214150,-0.018261,16.925437,2.283386,-0.867435
0.571000,47.344398,0.29610301,16.965453,0.25390150,14.547484,-2.417968,1.400078,1.211742,0.29610301,4.414714,4.414714,4.414714,3.1046,0,5.349495,0.04214146,-0.018258,16.965453,2.250672,-0.798633
0.571500,47.385892,0.29680472,17.005658,0.25450863,14.582270,-2.423388,1.406835,1.214254,0.29680472,4.428126,4.428126,4.428126,3.1140,0,5.376872,0.04214140,-0.018255,17.005658,2.218279,-0.730822
0.572000,47.427386,0.29750989,17.046061,0.25511702,14.617128,-2.428933,1.413865,1.216780,0.29750989,4.442609,4.442609,4.442609,3.1242,0,5.405680,0.04214135,-0.018251,17.046061,2.186206,-0.664000
0.572500,47.468880,0.29821863,17.086669,0.25572668,14.652059,-2.434610,1.421167,1.219322,0.29821863,4.458206,4.458206,4.458206,3.1352,0,5.435990,0.04214128,-0.018248,17.086669,2.154452,-0.598164
0.573000,47.510373,0.29893110,17.127490,0.25633762,14.687064,-2.440427,1.428740,1.221882,0.29893110,4.474959,4.474959,4.474959,3.1469,0,5.467871,0.04214121,-0.018243,17.127490,2.123016,-0.533312
0.573500,47.551867,0.29964742,17.168532,0.25694985,14.722142,-2.446391,1.436586,1.224462,0.29964742,4.492906,4.492906,4.492906,3.1596,0,5.501390,0.04214114,-0.018239,17.168532,2.091897,-0.469439
0.574000,47.593361,0.30036773,17.209803,0.25756338,14.757295,-2.452509,1.444704,1.227063,0.30036773,4.512085,4.512085,4.512085,3.1731,0,5.536614,0.04214107,-0.018235,17.209803,2.061094,-0.406545
0.574500,47.634855,0.30109217,17.251310,0.25817823,14.792523,-2.458788,1.453095,1.229690,0.30109217,4.532531,4.532531,4.532531,3.1874,0,5.573606,0.04214099,-0.018230,17.251310,2.030606,-0.344625
0.575000,47.676349,0.30182087,17.293062,0.25879440,14.827827,-2.465235,1.461757,1.232343,0.30182087,4.554279,4.554279,4.554279,3.2027,0,5.612431,0.04214092,-0.018226,17.293062,2.000432,-0.283676
0.575500,47.717842,0.30255397,17.335066,0.25941191,14.863208,-2.471858,1.470692,1.235024,0.30255397,4.577360,4.577360,4.577360,3.2190,0,5.653151,0.04214084,-0.018221,17.335066,1.970570,-0.223697
0.576000,47.759336,0.30329161,17.377329,0.26003078,14.898666,-2.478663,1.479899,1.237738,0.30329161,4.601804,4.601804,4.601804,3.2361,0,5.695828,0.04214077,-0.018217,17.377329,1.941020,-0.164684
0.576500,47.800830,0.30403391,17.419860,0.26065102,14.934203,-2.485657,1.489378,1.240485,0.30403391,4.627641,4.627641,4.627641,3.2543,0,5.740521,0.04214070,-0.018213,17.419860,1.911780,-0.106635
0.577000,47.842324,0.30478103,17.462667,0.26127266,14.969820,-2.492846,1.499129,1.243269,0.30478103,4.654897,4.654897,4.654897,3.2735,0,5.787291,0.04214064,-0.018209,17.462667,1.882850,-0.049546
0.577500,47.883817,0.30553309,17.505757,0.26189570,15.005518,-2.500238,1.509152,1.246093,0.30553309,4.683597,4.683597,4.683597,3.2937,0,5.836196,0.04214058,-0.018206,17.505757,1.854228,0.006585
0.578000,47.925311,0.30629023,17.549137,0.26252018,15.041298,-2.507839,1.519448,1.248957,0.30629023,4.713766,4.713766,4.713766,3.3149,0,5.887293,0.04214053,-0.018203,17.549137,1.825913,0.061762
0.578500,47.966805,0.30705258,17.592817,0.26314611,15.077162,-2.515655,1.530015,1.251867,0.30705258,4.745425,4.745425,4.745425,3.3371,0,5.940640,0.04214049,-0.018200,17.592817,1.797905,0.115986
0.579000,48.008299,0.30782029,17.636803,0.26377353,15.113110,-2.523694,1.540849,1.254823,0.30782029,4.778596,4.778596,4.778596,3.3605,0,5.996292,0.04214046,-0.018198,17.636803,1.770202,0.169261
0.579500,48.049793,0.30859344,17.681101,0.26440244,15.149144,-2.531958,1.551736,1.257829,0.30859344,4.813269,4.813269,4.813269,3.3849,0,6.054271,0.04214044,-0.018197,17.681101,1.742802,0.221589
0.580000,48.091286,0.30937202,17.725711,0.26503288,15.185266,-2.540445,1.562573,1.260888,0.30937202,4.849376,4.849376,4.849376,3.4103,0,6.114521,0.04214043,-0.018197,17.725711,1.715706,0.272974
0.580500,48.132780,0.31015600,17.770630,0.26566488,15.221477,-2.549153,1.573360,1.264002,0.31015600,4.886840,4.886840,4.886840,3.4366,0,6.176977,0.04214044,-0.018197,17.770630,1.688912,0.323418
0.581000,48.174274,0.31094537,17.815857,0.26629847,15.257779,-2.558079,1.584098,1.267174,0.31094537,4.925587,4.925587,4.925587,3.4638,0,6.241575,0.04214046,-0.018198,17.815857,1.662418,0.372925
0.581500,48.215768,0.31174009,17.861391,0.26693367,15.294173,-2.567219,1.594786,1.270405,0.31174009,4.965544,4.965544,4.965544,3.4919,0,6.308254,0.04214050,-0.018201,17.861391,1.636225,0.421496
0.582000,48.257261,0.31254014,17.907231,0.26757052,15.330662,-2.576569,1.605424,1.273699,0.31254014,5.006639,5.006639,5.006639,3.5208,0,6.376952,0.04214056,-0.018204,17.907231,1.610329,0.469135
0.582500,48.298755,0.31334551,17.953375,0.26820905,15.367247,-2.586128,1.616013,1.277057,0.31334551,5.048804,5.048804,5.048804,3.5505,0,6.447611,0.04214064,-0.018209,17.953375,1.584732,0.515844
0.583000,48.340249,0.31415615,17.999821,0.26884929,15.403930,-2.595892,1.626552,1.280481,0.31415615,5.091970,5.091970,5.091970,3.5809,0,6.520172,0.04214073,-0.018215,17.999821,1.559431,0.561627
0.583500,48.381743,0.31497205,18.046569,0.26949128,15.440713,-2.605856,1.637041,1.283973,0.31497205,5.136071,5.136071,5.136071,3.6119,0,6.594578,0.04214085,-0.018222,18.046569,1.534426,0.606486
0.584000,48.423237,0.31579318,18.093617,0.27013505,15.477598,-2.616018,1.647481,1.287535,0.31579318,5.181044,5.181044,5.181044,3.6435,0,6.670774,0.04214100,-0.018231,18.093617,1.509714,0.650424
0.584500,48.464730,0.31661952,18.140962,0.27078063,15.514587,-2.626375,1.657871,1.291167,0.31661952,5.226824,5.226824,5.226824,3.6757,0,6.748705,0.04214117,-0.018241,18.140962,1.485297,0.693444
0.585000,48.506224,0.31745104,18.188605,0.27142807,15.551683,-2.636922,1.668211,1.294872,0.31745104,5.273351,5.273351,5.273351,3.7084,0,6.828318,0.04214136,-0.018252,18.188605,1.461171,0.735549
0.585500,48.547718,0.31828772,18.236543,0.27207739,15.588886,-2.647657,1.678502,1.298651,0.31828772,5.320566,5.320566,5.320566,3.7416,0,6.909560,0.04214158,-0.018266,18.236543,1.437336,0.776741
0.586000,48.589212,0.31912954,18.284776,0.27272865,15.626200,-2.658575,1.688742,1.302505,0.31912954,5.368409,5.368409,5.368409,3.7753,0,6.992382,0.04214183,-0.018281,18.284776,1.413792,0.817023
0.586500,48.630705,0.31997646,18.333301,0.27338186,15.663627,-2.669674,1.698934,1.306436,0.31997646,5.416825,5.416825,5.416825,3.8093,0,7.076733,0.04214212,-0.018298,18.333301,1.390537,0.856399
0.587000,48.672199,0.32082846,18.382117,0.27403708,15.701168,-2.680948,1.709075,1.310443,0.32082846,5.465759,5.465759,5.465759,3.8437,0,7.162563,0.04214243,-0.018316,18.382117,1.367569,0.894870
0.587500,48.713693,0.32168553,18.431223,0.27469435,15.738827,-2.692396,1.719167,1.314528,0.32168553,5.515156,5.515156,5.515156,3.8784,0,7.249826,0.04214277,-0.018337,18.431223,1.344888,0.932441
0.588000,48.755187,0.32254762,18.480617,0.27535369,15.776605,-2.704013,1.729210,1.318692,0.32254762,5.564965,5.564965,5.564965,3.9135,0,7.338474,0.04214315,-0.018360,18.480617,1.322494,0.969113
0.588500,48.796680,0.32341473,18.530299,0.27601516,15.814504,-2.715795,1.739202,1.322935,0.32341473,5.615136,5.615136,5.615136,3.9488,0,7.428461,0.04214356,-0.018385,18.530299,1.300383,1.004890
0.589000,48.838174,0.32428682,18.580266,0.27667879,15.852527,-2.727739,1.749145,1.327259,0.32428682,5.665619,5.665619,5.665619,3.9843,0,7.519742,0.04214401,-0.018411,18.580266,1.278557,1.039774
0.589500,48.879668,0.32516386,18.630517,0.27734462,15.890676,-2.739841,1.759038,1.331663,0.32516386,5.716366,5.716366,5.716366,4.0199,0,7.612272,0.04214450,-0.018440,18.630517,1.257013,1.073768
0.590000,48.921162,0.32604585,18.681051,0.27801270,15.928954,-2.752097,1.768882,1.336148,0.32604585,5.767332,5.767332,5.767332,4.0558,0,7.706008,0.04214502,-0.018472,18.681051,1.235750,1.106875
0.590500,48.962656,0.32693274,18.731866,0.27868305,15.967363,-2.764503,1.778676,1.340714,0.32693274,5.818472,5.818472,5.818472,4.0918,0,7.800907,0.04214558,-0.018505,18.731866,1.214768,1.139098
0.591000,49.004149,0.32782451,18.782961,0.27935573,16.005905,-2.777056,1.788423,1.345362,0.32782451,5.869742,5.869742,5.869742,4.1278,0,7.896926,0.04214618,-0.018541,18.782961,1.194065,1.170440
0.591500,49.045643,0.32872120,18.834338,0.28003078,16.044582,-2.789756,1.798411,1.350091,0.32872120,5.921132,5.921132,5.921132,4.1639,0,7.994067,0.04214682,-0.018580,18.834338,1.173641,1.200903
0.592000,49.087137,0.32962300,18.886007,0.28070823,16.083397,-2.802610,1.808838,1.354902,0.32962300,5.972730,5.972730,5.972730,4.2002,0,8.092465,0.04214750,-0.018621,18.886007,1.153493,1.230490
